x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100
-4.759182988344769,1.6651454994988608,12.233110266104642,32.956819819311946,35.32090898118663,18.361605096922645,17.75720895016888,11.280270329283702,11.860603000522394,6.042156365442356,-2.9639622646879125,-12.275527169213907,7.212720045413209,18.86400928876985,32.27866806270306,23.134279878680857,7.588820857053275,3.5262882981115613,4.322027114303438,8.679627215229054,0.5034295462933711,-20.874729951745092,-12.934424279587647,21.17422207687041,18.082779558292053,26.84572483224614,20.0650575063622,-1.5060412664936127,-3.423508442715459,14.488721006088753,-1.4983151165806017,-2.817099623985553,14.36179402293824,19.475633292118868,24.536472019496472,23.58100145214856,11.111318070415027,29.681779697927013,16.62367967214754,10.183612960354989,4.272237746933794,14.565662578972304,15.721689623353033,21.892872873072463,19.21383105263866,15.810999931310253,-4.581498296670548,16.298361741686918,16.62566131343278,11.61076121077204,-23.205917811829693,8.219606120400865,-0.7324194406791822,13.10912961702318,4.826198356453485,6.918695874461187,7.850045734135412,9.450410774991502,20.443083134686454,17.942739030275895,7.419495285068905,-6.7928061170748055,10.911115242955058,25.073470530896625,19.9220389604062,32.06114280056842,9.463201318194653,16.170288093968924,19.98653797430905,16.03673446503617,-9.085615059516726,2.072557096164343,20.12180675398254,11.416826497437246,18.11865990440895,9.0999609946266,16.37920172583543,46.60038951217805,8.38384503603805,-2.197621840966322,-2.8127987925060127,-18.96786830049463,-1.79043573053832,26.01712301283441,16.430674676599562,20.936632128841936,3.009331244836976,-0.8386429698997162,2.0087426107313995,13.170915301342584,-14.80544370917936,-3.6820088657574455,14.774841917370589,21.755204448854663,23.68274712657403,26.61417914745088,12.606416270490447,20.914472133549054,1.854731462437055,3.716087109131528
-5.980080363911431,-9.656484444567134,1.7916721660635415,26.79098695480704,22.06460847195974,-8.534951753698309,-1.4236756486030693,8.864897705920132,24.917121052857624,13.68081422736001,8.711261220794757,-5.932090027527717,5.240583308495266,18.5698663668402,37.88852075411239,34.52276431869748,-2.131795946993257,10.285982519360113,1.4840525274601042,26.473408767127857,-0.7215206767575015,-7.425136980033584,-6.54293416975627,20.144130544376484,26.27807487404175,6.013527699232624,8.525505757394217,0.0189122177271219,17.949743730919888,-1.1287847741510788,-1.9649435088489489,-8.690529856832462,9.702338293117856,25.31685408917123,27.454663158795796,8.060035095324423,12.190609528815118,12.08607922844013,20.05919972808493,7.363754619752036,-6.336542907918465,-16.242947257463843,1.966199351292648,20.0301831094504,35.43909029749106,1.7433869997487523,-6.9763791605842265,9.134876479775423,5.985877324610025,2.603655678881904,-9.82611286359704,-11.559630697772306,2.8455858073260982,16.377212076044216,21.306511618798723,-1.6545222003847204,12.372243956139082,1.6310476152018882,18.014375643504202,-1.411126766133476,4.189314380988296,-3.8296105604902846,1.60644459571194,51.427307866435285,19.874571657272007,6.249678525652768,1.4564823885372036,15.074196101895504,-1.3439749789496656,5.25616706239455,-23.64275076528005,-3.7855523240122975,25.50658035558535,21.46736780180041,31.871593875711355,-5.951402732779853,0.266489957372638,-0.5608666514769052,31.833311048291645,-1.4858368376374962,-13.7401282594851,-4.289293432252467,16.12429043235607,23.680719445798218,9.935715445815449,23.25870054578216,17.61812701805782,15.556481461187357,14.986307656262085,3.439897880247166,-12.075213235977053,-5.88866749510019,33.7417192683038,33.8296954883927,7.3311731958607425,4.378653723206017,11.965550467906295,16.380644156437086,16.775547341136708,-14.860381117692476
6.968221771737857,4.183460739665357,3.217725157212835,-17.052926108561437,19.97659312516714,16.941267896449055,-0.5323545313843769,5.418021565142312,26.86672464658959,3.253945505904637,16.098249203274197,3.5478605028484256,-10.81878870288182,24.104233552591083,36.87650965379,11.445724368159432,5.6063154245391065,-4.663144436323715,11.37151459605029,8.318216824946841,11.446780361756456,-5.168393107274454,0.7828633934985696,24.995076827951497,34.843052512279726,6.003105849838653,-15.74799714651659,7.584350453632784,20.241307581820912,26.07555646880939,3.048212678137776,8.841535504234775,15.0732912409133,15.679451434004408,25.54897296843687,15.003858728581832,-10.809430940732016,18.02353545943089,17.760173894687114,14.42624514098368,4.058546393027028,12.624052317028028,21.43394855880969,23.986826064479477,19.12377133942396,3.5506087222869347,27.346217465654817,2.834852521613147,14.978186316791994,18.95347466022585,-4.9959211063498135,11.037542065619323,-4.396192736408274,12.499764949876791,11.388980325114808,-6.474574334212393,11.186214689586237,-2.1993335216738714,10.156175866863505,8.093128835881862,11.529161930383204,15.56476871981958,16.803942254062953,6.761281107225868,8.096060887174783,18.374897572768557,1.628368183034382,-2.254947051191035,41.90889047325915,8.018759519619817,1.5232162003802143,-5.173135145894621,3.2616053335642423,32.95856304508962,15.082610506207669,5.00731776514108,-10.752826605760928,10.427445591721778,13.768407981547623,4.254935785170238,6.175870542005764,-0.9361355548525648,20.935642936176823,27.14575405729936,7.54238377148332,5.7250481968293405,-1.748915943376561,6.70316417697603,9.245429345452996,12.12564870517896,-6.516241622988112,17.11376615120686,31.396620659368303,24.467352655970743,13.0693522155988,0.8442817636136969,27.555716428828152,35.294892779656024,17.50317939057032,8.011043583083492
10.921099226821651,-4.023162384501255,7.293972993132943,18.709629199993632,14.99860218160277,-10.10458283727008,-1.6679966468386656,-5.315506480927314,5.458967324336211,12.196338527610276,17.00289924333086,-10.959389880158652,-3.4563873786181336,24.194679699805924,11.15806673295325,-3.1645124883736813,8.149979650923752,4.696039434366603,18.210895020680727,16.25857638978352,11.721606234645208,6.866056223010339,5.349932822612559,2.9761542778926757,21.12057331584006,3.479603073980293,8.574106493645834,-1.7734342796716138,15.181751992939509,2.942796135086168,14.114930847478508,12.284950161414407,2.916917114288129,16.71943590147556,9.249125634240592,-1.430492087639517,7.037392652514453,3.378469708244282,23.71143712158104,16.748489711374837,12.643655830919204,-3.712008108800447,19.902535378783146,37.9780497091056,-0.5756221166772377,3.671898522335288,-0.5662429566293787,2.5255911950564567,23.525085728616897,27.13505160473625,-15.669271973027811,-19.94685053753051,26.891564925771583,17.242390710113863,16.30097964847905,-7.112583650204201,1.2197746627670067,24.63931482844613,24.752267972632225,16.78941101772255,-14.600769544425908,8.466986701752033,11.675882807499184,13.81824891689251,20.72303418111626,-5.824475755351068,6.94747871226431,24.371964066187974,21.510692340201064,9.476678612450735,-3.482979357467386,5.501154891029853,8.497039975987896,43.66364030514461,-1.0308282293809583,0.5566191436476089,4.768095389078108,14.955374584425831,14.38113946186755,24.834105297282647,8.17127470693492,9.840373386627553,7.330047990284009,15.911010289515534,16.775007638994143,-9.819587702557284,9.528718303577204,13.572760265832056,30.494033665309825,6.9897288924573,19.0454539497274,7.437340526522337,20.341093814499168,12.792402590316332,13.167642291815676,-4.833809923129241,-11.585090180396392,13.714057854310536,31.177195615566283,9.358797013829976
9.244793706349034,-17.991069888675874,-0.5122198141269685,10.874473286119024,19.193703625577324,24.44611309660713,17.018051876779154,2.55090450565508,4.064902752651761,11.655232296684671,13.530167153043037,-0.930502162499407,-10.335489683689032,12.09101581354502,31.93027285697363,11.0300471307445,0.5345295409933294,2.102755294573366,12.957919334210324,23.93685998827944,8.909127187972043,7.721488517242897,12.046271355143933,18.154819621220767,21.98785752929331,0.9543407423254564,-0.4804275871256961,20.59217865568862,18.432798823138057,15.589559140928005,8.388219737132625,-11.62425111231859,10.005377520182057,35.62069419922561,9.25977354438066,8.372602381767626,-0.1331568279206467,7.929112092901382,18.28866024957545,24.0438789525276,-5.843180771210837,7.098713103596134,9.740784196125496,1.5963165424797232,20.226258569835284,5.732790726043997,-8.355959563180805,11.288436752700614,6.28735998613225,9.08204172859276,4.440677378609717,-16.306182560326356,-1.1965714463071675,9.61960599297766,16.198133005059073,7.985514754576281,-8.151567498412117,1.4612506020307985,21.16914556255923,15.973466352852562,-3.9031774938598014,19.327265483161643,13.423925710557643,18.19656364526909,10.437044492269798,12.742402453570454,6.790189918483419,-5.173339372664325,13.0104361871121,9.248762471715713,2.1190238460044477,7.945650567206959,2.115805698846277,19.204666475655294,30.11300029556674,2.144844502476031,-4.900572707385635,0.0780834790694466,15.119652137444774,1.7239968515487265,-2.4432550701775537,7.864340639233479,14.378895590553086,15.13823215039033,-6.014316814609554,9.505416434511435,-0.6517621796732138,15.662132323663464,10.730720742010272,7.176360963539302,-4.895473848162339,-10.006878107876304,6.057128695514559,19.571042200527472,13.619964383388528,-6.180815167954066,-8.208581932151532,12.106218169772298,27.34531463077835,0.608474313976803
2.512819189332975,-16.49187774874242,0.9767536728236272,22.95089095766561,35.06742279731743,13.956697789309908,4.222613575431796,9.490382286184875,5.7724764056054045,-3.1471907981618408,2.2889599216102154,-10.125101732504802,8.41881758569344,15.267452112002202,28.267707084192423,0.021603792645255,13.591947404512316,2.67116779076566,12.011109649594612,8.232562142097281,-5.907162658989151,-6.580850975573968,4.978085871903597,24.590625865955648,14.451764738585304,24.469309447645337,5.77536805981591,12.01070522879539,12.312366073242336,-1.9228646242196987,21.77757481589704,-5.493898442190884,-9.089174741307437,22.74000695505308,22.583914353798477,13.833860399437588,-9.711024735146882,9.512056388284703,4.961333729933786,22.374096631202832,-5.610000286975917,1.0955236987108714,17.414807594935034,29.226984648452643,27.44850286605507,25.166535413366294,0.2008995478722077,17.32493312767751,9.49330158631744,7.339744794181012,-17.52994438167882,-18.28941345172511,9.719023637722,36.41216899441656,22.9741747904872,29.867336253641497,10.29030061832994,8.791984977532683,28.29733163918073,18.27219112299671,-19.802167945358164,-4.613974211901101,17.503887961052293,33.65398863896219,30.141889217634493,10.166911224129816,3.2343795655564103,10.043330613883109,5.687212871158003,-9.746541034250852,-1.616495280493356,2.7115110165237413,31.802850842424256,21.107391082064566,26.65212333594178,8.199140970811388,5.025489865110232,5.368721681504725,13.23234799128425,16.434523835128466,-11.547056837425576,2.340052001653156,10.096684445548142,12.759177127282582,20.28796543629641,28.905747144454462,-1.4189618738094074,2.5596958797225757,3.4322441962185444,19.3568049374532,3.5447790547923823,6.100556422293007,31.34450110769229,36.64501002549824,19.546850222994248,4.394132207034886,17.375761401517433,13.81617557188517,2.329047976446432,5.240821389355741
-6.701230739679144,-0.3596864577590803,-6.652273947213588,20.94848748785729,30.946609234478927,16.972618939094183,19.648366386548236,2.32925144025758,-7.022853449759612,8.246117199304727,11.289492784091175,17.05046836026993,16.21718711872336,31.659098633795523,23.607757770278663,41.096701900747206,14.35728458121726,15.271972936279456,19.685537671616096,-1.823814522595379,1.4078548827775563,-21.77273782813623,13.113119203084006,25.760280960293592,20.714089017119907,28.01629648262834,3.4320232101568378,5.263221520398755,18.94269289557599,8.57382155149298,-1.201875285816278,3.5697303688247093,-0.6951225197202788,15.429594099029632,24.179244073647787,14.82696195994495,13.071471535742273,28.63017206267494,13.259685599036317,7.979179965529635,-11.056604505667018,-13.822350720510787,15.346541926130143,25.1531332589285,38.295185859405294,25.570268193690268,15.112152564196585,-4.768244749294295,20.482491372009925,-2.91919070806496,-24.26895843403829,-3.0410819861881087,24.05558381009386,32.811824084056845,16.183851043371394,40.93380079797408,14.482403948224746,2.0572771119785607,-6.973973923663305,3.1368136033144896,-25.824232801687916,-14.529931219522664,-4.617519932567371,18.91046735307269,18.71673075951801,3.0779901984933087,29.341829812795154,9.227656758276392,26.464736490389743,9.589902200448869,-8.861069502604602,-7.829714071985029,27.75053440796173,16.651942425241543,16.726207249338938,4.324880387277904,7.230499147348737,2.5962601934407434,22.118676244453056,13.339100366095415,-14.413663708222956,3.5626541924361312,7.656381716195112,29.17905334022325,33.54813655240579,10.798051242050102,5.68589409878516,35.10131437042861,15.790520256156416,-7.145065422767682,-16.717564582346306,22.556577231229724,10.395342116899084,20.56475111120316,20.89708039967156,16.21388999392476,-5.316512981070974,9.916272958331302,-1.9175233778943053,-1.528556517703691
-5.522612521126086,-9.024139071598729,29.94990891490412,31.945299674787726,6.616107611735501,35.81613293686752,13.865876042699346,13.956612870217448,5.798398185112117,-5.010021740851472,9.858656671342622,3.598420874576798,2.8768964127133163,0.8175568189265565,9.64388399515857,3.5409180697098783,17.574879980909238,0.081410757807939,3.1902447447957205,14.96252476540586,12.073447600907905,2.439890677923111,7.392670961899195,33.23941162026783,24.095915690136348,16.59632428799871,2.7545677058586997,15.36188056438028,13.570526978101782,-5.3457806280026405,3.0927405787532565,-0.4208270647216006,7.051294008999891,-9.878220575623278,16.94327053715935,29.447990892934605,10.234581783787265,11.317763250721066,-2.831761743024224,4.320737432767,-1.844718989325293,-5.697942077665271,22.849695518413824,24.82852077398324,13.347858568577331,24.572812830322743,21.430216899580454,16.58167198845981,-12.743128055662764,10.56535423291682,-5.197700806666759,0.621151569875384,36.53747716095006,19.074830678586785,15.731704981673222,-2.656017519699972,29.436841978124605,-3.9279158663234544,-6.3399157058402205,-2.993010004842062,14.880438586842187,12.460145190552616,9.21412447016528,19.63152797584112,13.750440940143015,20.55762146997422,15.73336744778133,18.579316957803435,12.886687108818176,5.12048684942938,-2.652740958327226,12.695512196174468,10.50346372070243,6.195605189931925,15.841510967654555,19.73362432439244,23.54282396270517,6.428236501759202,-9.329327493446794,0.6478687046602425,2.3960666298676734,7.704226159008611,21.246781840196228,27.641876897656505,14.012610501914178,12.418399551860343,3.4614641473765566,14.63056734771041,16.82775665218736,-3.130686043808085,-0.8268409755617179,21.09896335307103,17.720316669050494,22.222887995438438,8.085800364094586,25.0240465070925,3.979316228076657,-4.309405612632386,-1.5204183429777085,-5.857927234486901
-0.0167462217866845,-2.3518265672110727,12.338058587739724,19.191243785279674,21.014553495217147,20.45772801516022,2.882715786509269,-0.586116784774827,3.7049964419876815,23.96333739897501,1.0330328466863286,-2.259464670827307,16.20130670222474,14.914205315635828,14.372194018827557,5.311339722317992,-2.464639337050538,-3.921291799240385,34.33107706197605,13.004064578186096,15.332394721961457,-10.173264934126673,12.075063453548616,19.65117544723095,18.39608024658691,8.629032231762434,4.160852477905051,4.913651058982035,16.555441322008445,23.53582948304566,-5.136168087261758,-12.931537458885838,9.586355215699523,-1.4375004801058964,0.5175210401000001,23.754517505381244,15.595744562045462,2.712361444164656,28.951729421050747,27.23878905523858,9.848944394941494,-0.5772775677410747,15.313921277983644,27.20342662204944,22.84896816954244,-10.89975207754943,20.692254923009003,33.71599735480243,0.3580620041662961,21.03874705674721,24.528143402313447,10.572809836079088,20.446607276363988,5.253240060152512,23.317355694232923,5.964090883134126,8.574974509416817,0.5952929204863135,9.07311647771879,13.436380486629876,-0.6926561641849531,-0.5343098324145583,6.7846999993379296,17.88804451869786,7.636969981226909,2.171324799143384,-12.895886648206616,17.344158336152347,22.573983424098277,1.0983404991729504,15.502122647914204,-6.5941958547489445,24.706837319260465,23.29298521509876,23.12596324021699,3.616133665918664,7.710759882568644,23.31624130819129,39.06057100698661,23.257733288629264,5.985032840279952,-11.0426234409783,-10.149037702871691,18.63427882055924,4.747697394177335,-5.591772368594457,2.048739324885461,21.21020434067741,13.639119563118404,20.217846211202517,1.2386139178580051,3.7084335405127744,33.886738375091724,21.49921193027652,10.092817525294295,5.897541462802912,21.78985815617586,15.20316129698919,23.94660270962025,8.917137616707528
-8.15909535148553,-9.589765811614226,11.997142396516209,19.621679749153472,22.238461866303304,-0.145667318545783,9.19168509859321,12.367850234040558,11.303319730385548,9.260538297713056,1.462668458101556,5.64739363419258,8.491065228516772,20.719644999116117,21.708490647258884,20.61209582620372,14.768956505383734,12.860980931076709,10.69176365837388,3.936260118282764,3.8887160551445854,16.189878232461144,10.915157450796569,7.950680921326173,27.724422346490925,6.212405510074763,6.200615069670349,14.78162102993354,10.441255930138947,-11.479777617906151,-3.647461782494569,-2.845932437767896,4.024854772173951,24.435977762729493,26.22613920979323,19.56307607031699,11.088988068303568,-2.703997133633502,18.92959471171447,6.637459672688456,-6.746178054694962,10.890468305403711,8.82194463601629,12.668105590037658,23.749041490755104,12.179947237017725,12.618531676275552,11.373270280343508,-0.7950810245641211,7.19014092526578,19.18995385937316,-3.343550421783374,-6.492593324692383,-3.9613048033859535,18.090248321195155,12.765280306597262,17.617805649331853,10.85015756202358,-12.337695136986149,-17.82832530877763,3.6756530733002153,6.082033671094593,6.534319584902367,-0.0228285118701343,24.468210496503985,31.880080028560144,17.779824402189185,0.416879095339258,3.660427540140193,-13.480427781963918,11.55034175552172,6.09573259756859,-6.258420734799424,14.008005272626429,24.50740398910625,15.557878276793971,11.68170891165598,-3.980503847141984,8.428069489765829,-6.4042401284993264,-20.30294754074818,2.133276163277142,21.85956383635546,13.583350030758048,37.33456907696605,22.869513617834947,17.25103287973495,6.358427985729559,1.6566934911672986,-2.6141031159138914,-1.435229249137051,11.73980940475276,3.3064258389947625,7.101592660185286,8.763014915078077,38.69331129106985,18.57410864988004,10.075718263518642,-8.627849278244902,6.233423006748286
-9.176834235054082,-0.3541187966657961,-6.554717539384057,21.531638456642757,26.47424919263412,18.50708649897141,9.83130786034944,1.3350866055938946,22.161503640638173,2.5599021923884244,7.13223832742279,-11.222368523967129,-16.82448370550732,13.175552742227794,40.48110328477689,29.63960779108945,-12.029542956628166,0.638810487595558,-6.0175596893370695,10.758799042504595,-9.207936359498262,-3.680476787959837,11.585794817558252,37.52047152912815,44.28225947555979,35.987870267185244,16.310948692007745,7.1346346773217535,-4.590067082381378,0.7915560099486791,-17.109655085038355,-2.16021468472365,27.52762525910936,14.728077090740308,11.674200330058149,5.166004178027597,24.29387326254177,21.830164100927952,24.381610225993303,-5.841175724231135,4.704997698825388,-5.535014894353122,17.142032860556345,14.124054473244165,25.57452407363591,8.303879214294538,13.318503924311608,31.864644167802894,0.6279126427540938,4.321570719924978,4.949997288966948,-9.35084037614051,2.2447015732445053,26.65605796051862,20.97336641063615,30.4817663764901,9.512874598796897,15.476703153432124,4.830217201784956,6.553010795157846,-6.836317277109608,2.630711602592646,19.02186816645212,20.821681129798343,25.342450408418102,21.553761957703088,0.1409703098180958,30.148395043959084,1.454621069216401,1.324670166714029,-15.773497117813417,2.047405027538309,14.35611791765467,13.563613691170564,43.82556113624345,4.910416869342189,-13.2591131716469,14.053169052033418,14.016366565828111,-3.707908059837507,-15.626029983499416,-1.9338630441962672,5.532399122322332,35.93751661087747,29.56974283746507,10.480396488660682,-4.834930914248765,0.9730391254733384,15.779241447973302,5.505200517354992,-7.274236083021481,5.059875251912978,23.09692374478695,27.79195158878497,21.4300019810071,-7.372248853618988,7.414286533893346,11.132869288574778,3.392536986410878,5.887733767611548
-21.71957399110186,-3.98171615460468,-0.8328881910923016,25.396152137165306,30.923554188608552,17.938171559445195,7.5285526734494255,17.704838177318425,7.1494988499537255,6.841312260920331,5.226253915206311,1.049734883281638,5.991743537973839,16.18143690788436,10.683910923741564,1.76050711771369,5.4754493578022005,9.699067432247844,9.876020321327822,-0.7532445155054521,-14.49159550346605,-5.600107542702527,18.41228011319268,14.946665395098396,26.788000692601397,9.64575646215716,13.034271950553634,7.352588750460647,23.482990562287146,9.908839338805638,-2.337525081385169,-15.285159982649024,-1.6716436615106325,28.258757534007707,28.806131183901535,35.594980239466324,-4.319001106077103,19.123540044828367,14.990016967799493,-2.123182410668907,-31.289935834363767,-12.448569520029524,3.47939370767512,19.64769450216945,34.84281341437953,9.607641437613175,9.14658742453147,-4.097630727428319,17.536713283648382,-6.566391228720821,1.329685540642913,4.41845875350418,-4.518576200221256,44.92705388508757,20.454278931028,16.59121812160567,13.962530055585326,3.7351827101701423,6.474060198790851,0.94377151532042,-1.6081780693565513,1.6081538115240743,26.328519583315035,38.87937969517564,36.36064638535987,20.55621072528345,14.313445382264849,7.059973033857252,7.64427163760005,-11.532542509443914,7.196841903557614,-2.5718425427282186,17.57974929522262,-1.114088517481985,16.409736425263482,20.478658890080236,9.788724523036723,5.068250969305382,11.578497267435193,22.38051367498248,-9.59123032142342,-0.5008300015970804,15.990884771634825,29.47038799811459,33.88780535437165,34.58739213158694,21.50313152450988,14.558302723909271,24.1151664441317,-13.656329210614055,-7.688418199456434,-7.2365804562839156,12.107391009747976,37.18560976268097,34.29458262872868,-4.412607433741961,5.327611530068584,6.185666931891094,18.174693714306848,11.11616547119929
-8.748588873780113,6.913938693659441,-0.14115018636796,21.735592122418662,20.29555934681216,18.8170729274006,17.44856438745048,27.98762233142713,-1.5030481203802246,10.905948673635754,-32.55032692289121,-11.800623068817853,4.23266165366616,22.62123050538157,43.77325893268573,15.789474862891254,23.13279157164547,10.50810224854262,8.299067350136099,11.665251060601928,-1.1411880740583225,-5.238879139481874,-2.131748159059333,15.301855839238716,38.389337061043165,27.302903787797835,-1.271066476107789,7.258446783937417,17.435560138002714,16.87855729031912,-1.6538388917612412,4.786429413014181,5.909141237057374,39.1276929347337,52.02570938839602,16.18244077714109,10.403410225649656,-0.1908467138001199,11.974223976062524,9.407093375395096,2.443524848657089,-8.140272615000848,16.03842401213232,21.01043481820528,35.91379610273867,18.33704055679931,10.11548752005195,5.238717888847985,12.811203712073484,2.688978422924861,3.258743451547046,-18.804247646097892,3.4115513792456635,37.76298956528561,26.87716750529092,25.197297118684524,14.615367184915131,19.80072988244103,17.69170538275994,-1.3932684261923989,-5.42994265547479,-16.713471326983367,10.717976663598463,20.995811857343057,5.44072593385258,16.0787703508258,9.618820017888408,23.716349225096884,0.9477267856709536,14.70662969338375,-29.98386692153898,-4.520837260306993,34.003404191121426,26.72639621978493,15.646610554514728,9.908829635344054,14.967976011388735,8.863478426967502,16.674288694846563,6.4003688807114285,-1.7458202535654426,8.652041143221485,35.853743641200765,28.265606932948188,25.07510906378585,-2.1056532939325674,16.18490859090846,25.83247417550698,19.071330142363507,-12.575738104037509,-11.553864898607909,0.27544537576564,9.233790901718695,49.02763427569411,24.724967822416648,18.21117963196488,16.562924669416628,13.821002075030764,-0.5114849881749386,7.887674514243845
17.423155925373386,-8.659524502003725,0.6623024131765047,17.543919331788636,33.119699090380124,26.912650168972384,-21.08421838721212,15.548979928188691,0.3916717336375868,5.369852045445541,-12.033529481213996,-13.093972455273484,-0.5483449600146351,18.694258414933586,10.723642506999036,18.12437182128811,12.100069725150814,7.085451783661611,7.591536372389357,0.2678467890946567,-29.44560826595816,-2.3051088708254204,7.429757632849277,18.158886984148808,10.171120750434156,14.68400252149015,1.20799583326629,21.94450126020722,24.77816868923866,0.7075242520929859,3.77789128439654,-17.921717463750078,19.3688820304094,25.47368151176056,47.27307583472628,8.418716749307002,19.102037495532983,23.838918597149785,9.00914905995652,-6.115489920509566,2.960034461546715,-16.03388690251318,5.031531294623035,16.569520496986854,44.83974119446073,14.656857462084918,9.852822764187271,9.814000795845914,5.947920883821991,12.343587195920902,3.7824954354531286,-11.52215818255002,11.338627525837149,36.16274085173795,13.213716038690862,11.291219843903356,14.523715100791856,0.2562476220923901,14.742349239493638,-0.2076477833560686,-13.294793299587862,-11.225123909348046,-1.0568438060019911,4.183106069289792,14.445622103618224,15.902374852844863,-3.498711940226995,6.554252001444425,-0.6168999139071794,5.257927283938392,10.557011948887862,2.571216282537123,11.624648072396564,31.09959366912194,34.784263430343046,20.748870695194437,17.731289881475703,14.092045385644717,30.577963750595647,-0.9630772293370566,7.220022144631061,5.379216584619488,9.535082603010071,10.09497317447319,23.882681145903543,-6.433625073318668,8.896542471361611,2.4918669660650465,20.20108868287828,-12.02166057990079,11.606040805233285,2.464725608707547,0.5663371985090393,35.292963763314354,4.537136067031806,14.75233497336927,-1.099446506736096,35.34944757223775,10.790212262715878,-21.597137051765014
