1.0,10.993059557468175,10.91262073035469,19.80839182974359,14.962927235497336,28.099448265055365,19.70229559835097,1.8693829947276488,24.444128386712975,27.123123589016416,13.242439839309592,11.334868982413075,8.75361149989847,24.618628986990494,23.335507610117485,21.709134835888477,20.745630921115634,-2.1329272327269853,-3.9091264044513787,24.595059325824117,14.715571716915365,34.646209499393365,2.5410259487875146,13.6784884447216,11.674367443186267,30.791763748820603,6.610174978706518,-1.2441051550431323,6.177453319947903,5.411655546734465,15.256198437766118,11.745033446310131,-15.422410153893603,18.01358491210547,15.976869496563173,19.79318442808794,-16.638093086292557,2.351656187764505,-2.011482782309095,15.445354093204191,1.2261346896503067,-3.68078299262561,-1.42360760989243,6.331915333079875,28.068846445922375,-2.252835146383422,4.0798988704349854,-0.6292478199359258,5.10465002783763,10.317949316835508,26.950850112344366,24.548056369116765,-16.590620096769488,1.0754294478175748,9.594816208952263,12.591191160914917,16.13058063537658,6.053161781701786,9.412034703663599,19.951650078384013,11.671840821165121,10.485678184811494,9.64341354282671,17.492993112872302,-2.0671984674782493,14.429356693453608,0.7887259098481549,11.252782087899707,14.594170790760614,25.535933188843362,8.763654094898849,11.632519146463322,14.012448752040328,-3.452588206587542,7.036851075858218,20.74487142817675,0.13031753221418274,12.329518461002028,15.838409375133132,26.917350530390376,5.039106074454772,4.900684120773612,5.868823221871908,7.12036535747363,29.95531941236458,-7.060703954563884,3.2625367314767657,-10.067715108820611,4.359248799723533,29.707946413084493,0.26667617022979684,-10.517709999816407,9.135532061944062,4.028933075516317,29.900210952140725,17.080291016851884,-7.1179172263240975,13.62216695972451,-3.7150928715898672,24.273936229096513,-2.4623152424568175
1.0,14.73855939826798,-15.97967668358754,-0.8397935021974643,24.5602737369382,21.262007699580018,3.1287881973117466,-15.624910791480069,3.7870972301509247,25.220442641693467,26.104684421072108,26.601883823337694,-6.382663263425142,-7.752602154416353,20.22645150223284,20.928745919876235,8.058891428556741,-7.402364742253988,-20.543096355890633,7.491363122025785,24.06793896244591,10.328156112201764,9.663966614030516,10.031617657067926,25.317790831141348,25.79307973061088,7.0844172463000925,0.2762462605895976,-21.905949891132558,11.759857712726372,11.62743738220767,5.195338161986835,-9.271936105950495,17.17253480971689,9.845154391099216,28.370243502747527,-3.909499473517924,-5.936012378540834,1.6218625095010486,13.99759764955527,28.68716957523702,1.8671863597252205,-2.8045824182271595,1.6314732853536826,16.625608200226555,18.59236119179978,2.4419830934937297,-1.141338370806269,19.843024601064535,22.18650271255682,4.420231083160953,3.218268303127649,-4.833510001647151,15.527538910394188,20.667819659438738,26.70951627792587,-3.828288924115129,-1.1477445638439014,0.3094188916053504,19.36999512961589,-0.5038428058633286,6.314055543679491,0.4854664037781734,13.13186134021283,27.779560855750997,16.545974013847893,-10.113692450414456,-4.218981793247274,11.401289613562973,16.68755305944317,11.657044163054552,18.453060438602733,2.677855914519859,16.639921733897456,-0.0892736789680626,20.580380979313517,30.37385927508064,15.498922957542948,9.018299594134676,42.79924762822223,12.786443537766177,4.568208465718836,-0.23185790142080132,11.07611667201343,-2.542567283098151,19.767452762468828,-1.784515709201342,0.9924514074741686,17.315641658658844,15.702295187112979,13.904192307767367,12.934285140910593,7.38044353178726,13.601802547286654,18.483164644408674,12.64017498734296,-7.662981579253424,5.897007150553121,22.51630756336718,20.42418337554834,5.758671020666336
0.0,11.888062411931566,-4.703161755341707,-1.526629552797817,1.4114636413056587,20.065911450500888,1.4576430116406165,22.48207190802465,11.572807191894817,17.777534782291845,-5.1317084329617195,-2.0130496188939118,13.561588901743907,21.473767112687256,7.061927599413083,20.397646458221374,22.89890900257133,21.189178552969025,9.422310087495676,18.659683851217483,-17.635528606913304,-4.130850476318792,7.241966946678758,12.83576634282413,27.96825643220538,30.870608418562107,17.0189726336917,30.013461312369266,4.282730944958299,14.586163080191533,19.07595940134373,12.330154095922623,4.272609719669923,5.573830283268697,-0.2859129625928265,22.266480953462743,8.602125589144872,8.617260703313478,-1.114958438798812,0.12382199732842913,0.43662652496944876,3.056658797693494,-2.3105930249848354,20.21701790571438,13.457148058761428,11.51970187520389,21.857852408579337,35.69162520681481,13.510265303699226,0.5708746305519421,-14.7753247385965,-1.6948343871301481,6.548712155169209,6.282850725792362,-0.5977495110333315,11.089275841110638,33.942310816736665,29.879210675965655,0.6577891497165904,10.422041201149034,-11.465214861665306,14.759483489788787,7.180103802837387,20.288914554733218,-0.6023261323724789,26.530668888102955,19.084343937475676,23.51929070790839,18.040295981968402,3.872752779176175,-5.827583363586216,8.76769643892874,4.6757442582219255,2.6952988474564705,7.813226562486397,5.102744723640125,13.785442890918564,25.467586586801502,10.041816220385076,-2.5350174402811394,8.129011253492845,-7.063259987931739,6.799352613308866,10.251762953396774,25.243950752641044,4.182435516535836,10.07785667420322,-2.5190053340140466,5.046443426812948,14.45383060513451,-5.034338861254123,-3.519374710268294,15.148382025922633,23.350233721453414,16.974820274739983,26.842113964330775,7.4672204055188445,27.05042297242838,28.51785918608771,7.159455336576662,-20.843316213428004
1.0,-0.5360377157996563,-12.759557180843078,7.821069915362248,17.556118164215363,6.507912503396881,8.827246997046833,-0.23089961901925626,12.243884034827023,37.73167599223032,-1.6989286327843658,16.74582342265608,-6.813016608318655,9.633152876014712,18.434034839673455,23.815875015587956,-4.323478760054593,9.757828196304306,6.399272522167692,31.474825357043272,34.42172379876528,9.856892485053713,9.910209298816149,15.613563074121274,31.344692656801307,30.80895007634143,-4.760186256643185,2.7836048832288802,-6.700640969293039,13.106613610879322,12.948089711187523,12.134412519975138,-2.270167723022551,6.200601466795952,28.651759410174808,26.14018159805422,8.461670090638151,7.593477298236051,14.879397123623821,38.608461301162656,14.812984837105398,-2.3815687658155387,2.2509378121784365,-0.45428513600302267,15.544048105256348,20.92909873441886,-0.47996483190058736,-1.919385226996014,6.953033805458659,15.117195281513641,4.964359034274768,14.193260512168683,14.250778194833943,19.833414100985607,29.06576242033703,11.24943528995488,5.324313675968961,-7.017276197140985,9.6025267796489,19.328850227890484,1.0107500408863057,4.420684718228731,-4.26835106059254,14.232304811780626,17.547282488312746,17.76212485802311,9.631988465776192,-11.19403405929059,9.006993704496326,13.488706229266704,25.499814342625328,19.21637442096135,2.0985141616422687,16.862321615502267,5.258937961144277,16.151270896440806,-0.7334091173722994,15.627920002251543,11.145334082103163,11.782716717786563,-0.9165484028398367,3.3133163387178524,-2.9918831203185903,26.18223745446842,26.2708132075888,10.882810289631063,7.4581726963663915,20.305055596124344,2.9831709943739906,13.497189289505819,30.682468234403473,-6.640632317677846,9.955584888968119,27.007208413235993,19.56038252440046,17.528744646017337,-2.28075444828464,21.985057813061825,11.251825763863819,10.003113754681433,18.88717454764415
2.0,-8.491914997334607,-11.637585888886802,10.927133999304939,15.667489392713563,15.543950137374743,15.202080537111312,8.397728697964983,13.710082548321658,-4.8516624967647815,16.36750791478906,0.7204639953097367,-28.54222157492893,0.3803913234136993,22.084273208050455,18.692590609199325,7.53627165268842,6.983143959108802,7.777814604356489,-7.903069018054339,2.800342514362999,-10.566010770801629,-20.631892724746358,13.41262543568133,31.81978331945161,12.475547247081742,14.961573172210523,11.338850709189469,18.516086142140395,22.326431776504517,5.17647409536019,-2.664152078385389,4.181817111654189,2.5566106213845137,14.459741289683162,37.779342465756194,4.9962756539525355,-10.598834013838886,12.107664834824075,20.85408701318488,19.796196311832492,2.100630023564415,1.788733835091742,-2.6098968987903657,28.566391228561642,31.574231650152885,8.077508366419718,6.490227082940185,21.491206929566694,22.449640174696967,18.44220578026855,-10.645286022102585,10.037130077446403,5.0471452061071895,11.104712854941374,23.783768725955493,11.99573561866191,-2.1884916505107306,14.357523935603073,37.856923220463294,10.200277668722634,2.4345807682791563,3.1425210456053287,6.405380209030324,15.998214046745009,22.579785289524867,11.9440566127881,19.342372517595663,3.537953117312611,13.486688191541937,3.880508848317841,-9.685039146091386,2.3972961806600797,16.616288813538247,40.77221495048987,24.51762675601473,-8.602762626572384,-3.6756442611333817,6.382225778990344,-11.960880058220724,-8.063089687059904,2.5512209151877006,-16.95651008089122,21.11058740760815,14.477590355087823,21.629924487602658,9.721765535633724,9.307596498757764,-2.2173226216011397,22.26156245632772,-3.2331330360427657,-16.664601304128247,4.37554484931963,17.57407878613011,20.399046504645014,16.52653940635256,-19.616490850176124,5.0881946083899035,8.489552138422408,6.934162630522424,-7.585960758931531
1.0,15.447457696177421,-13.747155781446292,6.549123375148222,3.045869546404946,10.097430240435953,15.683244009593517,-7.194379980923657,17.964043418335148,10.823909379021863,30.190738503703457,31.386227302036914,-7.304891309825772,30.078021518533212,17.26180281906801,12.48886062195082,5.147076478136129,-3.972838296940086,20.00859764478744,30.735869668246522,31.556935815758607,-5.505608953524289,1.9043535162298144,-8.917144534804661,28.068603737011344,13.309226447998665,11.910447048744526,-5.01732634260652,-10.375855049190555,27.177230997553316,27.38537610934113,7.677066667155392,-21.08255221418048,15.300437784541952,11.284372965115118,22.511680222898633,0.7960228875667461,-3.777826068572014,13.396161086882778,10.750888503623958,15.233948855880133,10.234021222156631,21.87646682101584,8.304746387017875,27.61843608906824,4.709794619815538,21.539920268837598,-7.7188025070491,8.360805215192507,24.56216192826236,8.129937204183594,14.880004700932885,-6.068081659723325,18.623518566592715,30.31544132262496,21.190697067933478,10.656433581577476,26.08520255054267,15.116003149655246,20.88641749960381,18.224296698259757,15.812477069208146,24.332815113017023,9.915356507302715,10.774421165402899,25.92344348659742,-10.976798444327782,3.9173337481801918,15.249356319204265,18.8951763475471,13.231222786866246,-14.28640070236957,-7.008512285661045,22.188233849487588,-0.4139466625855128,12.26039233295216,-1.27141836108495,-17.882004951239416,30.34396592262687,9.6859924698294,18.000747004343424,-3.1862303818257267,-6.00609353318918,11.649499699875339,16.374843852461055,10.025177317103141,-6.684051476378549,-7.266787480390767,24.62682945707003,19.917433752048424,10.662789866288907,-8.01110055971371,19.07629856612402,14.262488155082037,0.7610237777885409,13.392475670965378,-6.983416959655291,12.926749764342699,26.054914882898505,28.77836013607967,5.385930944760957
2.0,5.1505800565292095,-10.892246662563217,14.639856323297792,7.458311633191602,33.6887226656676,-1.791880246535566,9.078015485257499,8.133372713729925,1.0471235044121805,26.026829323362477,-12.207310344798639,-10.88468686658372,14.864506929761683,23.248749112967992,23.524777974840358,12.073733725012522,7.72556703890463,4.143992264039232,14.561909708362027,3.291732271674557,6.436391503634512,-13.546062929692448,-10.064474511496282,50.57054637187503,37.05167747841685,10.024413188549818,-1.8269282341448339,15.479515149561983,7.1436605332699274,19.123787325142338,1.652561691742068,-3.850916949280232,8.584631687860494,38.27316154037077,24.50344944020078,16.866021467276283,-0.9184263203539302,15.262858380712032,5.052023260209424,19.827973850670524,8.641814167142574,-22.70842705033774,18.83660702920254,12.343187813996831,21.504346743670155,13.963646494965646,1.9059977805523474,6.279645630587934,21.74678753496145,17.132210877187216,-6.571692386996341,-5.276134879830224,16.787794305162176,15.167019810069387,25.38116833672149,10.733583247188614,9.137097563009597,-1.1895654176788835,17.131509470580564,8.018959983386523,13.610387914634751,-17.16673301347668,35.52059274171244,45.68290450540753,36.88542818199797,6.764377545606887,16.180849142875168,-6.174907501025137,-7.185014255026029,-1.8653559580965302,-16.5150126376462,-22.697503314037203,30.442265030491008,19.857381117421788,27.64661550988107,38.8812670156889,5.361738456784953,-1.1673513721212174,31.41860339105228,1.1248994550872613,1.251275863893511,-28.91406460145879,19.025786990183096,26.77559012140253,18.176035568096417,19.447793497492434,0.00016835681413418513,9.439852263835798,13.230367146508698,9.956014469758298,-9.987472990199748,-1.8105522946515311,16.145226894109,25.865311248660237,7.451692059822275,16.477410138215824,15.349636332681499,-3.5517663725712865,6.975194651758579,13.227929812906217
2.0,15.647727934550625,-17.757022690379806,10.566766216041142,-2.167815803939135,28.595614531024,9.275046650390633,13.195422912843823,10.676560113389385,10.332030300279985,-0.24658988188502207,7.9271751073174865,-7.821578092205296,-4.013997855698977,15.857465151848302,26.43855223256118,17.06931079117888,10.613276105560644,17.59712698339604,23.878301927549273,7.494544300289437,1.8193077002315117,-9.232383071017885,16.97810748282021,21.074249121948416,28.24379457466729,16.496159007393217,11.62663877527082,14.920665121968803,27.453587135702605,20.846528486504234,-3.1035140378009425,-7.184227442172994,4.438458881963712,33.74215816737491,28.9601716697292,40.07331384568292,6.0148779200377644,24.42742685266891,28.98958031787577,22.6525447813738,-7.837293374776172,-6.936654861021872,6.9526901633248706,39.49852901413333,21.323008301333616,8.405220535434376,13.355771410682497,-3.4361894010586997,21.331154973071165,-4.983809561572546,-9.546621914614956,6.30365779105976,4.918352553081613,28.75994811819953,37.08810341235531,1.5812666397682964,8.046733917645575,16.943235421886353,-0.7162022813385978,-5.194551689812434,9.973454216273632,-15.692880755915263,8.876791373105878,6.288461087374454,16.19406238960471,19.576836003800366,15.925431579445537,19.032477699659566,12.8349696960515,-6.85327650569276,-2.6557293028643434,-7.463982312262103,-1.8415453201131076,27.302381129728467,35.69536249329729,21.845913033627447,18.258196096181006,14.71160580418718,3.4550692220396932,8.463061869931963,-5.724767423862457,-4.2827282306067,22.72504363643612,31.959342803618366,15.649755865296356,3.102156119862406,-4.790946742338071,14.791092596499588,21.259365118856913,-4.627474243603779,-18.169575446822385,4.797410450227391,33.58997897806149,47.48048881535742,35.78282818992446,8.401609948339773,-1.918152381960609,18.778327680569937,10.79010449180103,-1.99186698378665
1.0,-5.67843698941302,-2.5909092287815603,3.575928422335349,24.786572877820525,4.7637146628984475,12.830480024654747,11.794474364098553,-3.310225924744052,17.48412711836311,-2.409595473983032,17.465712543380526,8.10788612690886,5.217956923254517,3.854130011650181,25.483366214849507,5.657508232919676,-27.742207978722487,13.77281946965131,29.193653838294452,31.89031213843904,-5.281508709630101,-19.156613205724298,2.475947134629572,23.136263685208263,8.71785223842519,-9.030678602349646,7.2469545570446465,3.7306060134040684,24.551590855708426,17.91943157117346,4.622323501824443,-0.6099075801970577,4.212440949635976,14.074829815406535,6.333105897739225,10.535545346427348,12.577157041013885,3.4151929641922827,37.62093398524606,20.666569887111766,7.71977841565538,6.762157356465886,18.80051866723585,14.677803687376098,21.976111076348808,15.059938649771771,-3.432193955371662,9.730108981578685,11.777429933515457,10.998596884108474,0.5740115869816882,-8.49197626113242,9.68780514179135,22.946711237266193,19.68591074560635,-4.512588976879517,-5.286762287937751,19.45973177917907,13.700753124481135,23.103880951391798,-4.225433980824622,4.810022508322147,19.103530713711027,-6.598648425566246,22.982618774181105,15.694794309404195,-1.7493986107706911,15.660489272699675,11.577323681459548,17.351429918308853,26.849033163223567,-20.293056148852397,7.810210300325387,27.966284931916896,25.736167398535027,-11.969983209284411,-4.339525730972684,7.617022548874111,13.458715410392848,11.349733977377607,-12.784163933016947,-0.10274972344152777,4.647816385442425,19.249835630549885,4.8412126735753525,-0.5049008017347245,-7.49131536954937,24.109271360201483,16.592111412999003,11.404202066446608,-0.5545142440538635,3.4046321812711056,15.15869963800398,27.769499289528568,7.773570204563806,-6.539413959228123,4.23556303167025,9.541556521565324,18.799886629940925,-0.5202726922678096
1.0,15.879332582539067,-1.3412217325848141,13.95815147398523,3.6285367679030003,13.985748515817221,15.994227735391888,6.09759755718668,10.862694141458395,30.760111050044408,1.7591468023238974,-3.8103752091552305,5.764476138940234,13.551856532747212,23.677870376938465,45.9014654273649,-1.0512523289993219,3.75368713962493,5.281794961300089,23.77131117896632,22.255490662005748,2.3124930523556175,3.88934271981251,7.414488342904864,19.23957476791637,29.48357360456935,31.686482477403853,-19.136642989310033,20.071088427038653,24.750438447644115,10.34472324020598,2.6575787128279664,8.852080601870114,8.302251467634264,18.17029058199248,10.479370657675958,-1.8888910641100018,-9.555170319846066,3.320851610439079,17.67476986098157,20.445363149826342,-3.0923671398290873,7.767146695362328,-0.0297391343686062,26.91249462422409,7.76777015858708,24.764440173991197,6.844780541594432,18.092988648326493,17.729988501039415,22.000224218396152,-8.45066159687101,-9.210538691465336,7.243778827455573,34.81736825682157,25.47211537934533,-18.79326608164893,-9.08419882224405,10.082657140128568,32.35131904938615,17.303857634242625,-22.274602057353476,-10.68648372206269,18.780703187538695,21.939187720332317,15.647147616062634,13.773843017460694,-2.121958864255854,19.19111908421,36.38699334184513,15.961019088662745,-6.705241025799827,-2.5907771508751845,3.7849761117042338,-2.411399967809025,5.2148461065642255,8.209275926653154,2.1363522989837516,27.008922711841876,21.427909936859326,21.347624189599166,-16.093943990915697,-1.94377888136043,11.319783582933795,11.6839270184244,27.14998681303833,-18.11384643222093,1.7342568020145286,25.907371961930863,27.48165507620201,7.467824676444026,-8.096517125111909,14.242320678435615,9.925747366907814,11.412936677067322,20.635049731954,3.73230600981903,0.29820121448869363,18.922769679034115,24.00034672363772,9.462530123751865
0.0,-6.6809045364304875,11.86772092005464,5.281198679763168,5.713228038245771,23.601864250002365,11.010285605921478,18.142342521119158,12.573548170458308,17.29009344239706,6.334447000487715,-0.23013635217028333,10.517218560813092,21.544486135078863,19.441554320449903,18.68336033078358,6.836356902229252,6.801507866003817,8.995819637105221,-0.2492721516116987,-0.6082068005523089,0.64695112066312,8.059587162516596,7.558530442739782,19.305682564319767,19.53309863465044,0.11972322322522544,7.621394938875676,9.982272825516693,-6.819658176137917,6.970021917095844,15.488221350809905,15.402524401401857,6.757189291687839,29.907261368499555,20.64775914634182,16.38343815767367,10.414580704043448,7.76780270368662,0.8459771384826933,2.4204828935941487,1.9262527965350884,3.7249335306889426,13.893562539226046,27.4456633865245,28.89246756227232,4.745950051645938,-9.483114477642896,19.501858750740787,-9.469356079866198,-1.7483651963362958,-11.20184143800304,-13.820373471512145,15.573286920395944,23.647648474403134,13.829825728877783,-6.513496713590008,10.07675615613622,13.442220895788035,-11.094642358586473,2.1541121838279866,0.5632221781093072,10.520660319905907,11.988303252709413,6.817917930637355,31.72001288549899,17.57578884405101,14.726954604900644,-0.44106158974205556,-1.2179166274864226,-8.667314112896078,-0.7587259821004331,22.394374053696637,-2.295863046580669,0.8791348982958453,34.58609216170002,16.795117715030536,7.749938739458555,18.6625650972915,-3.2934957784193744,18.34054900716141,8.04076494269484,0.966735788524054,33.62114881330696,11.395495266724136,27.375672945823915,21.5727599364147,26.88086415091927,23.257522612174174,2.6595970594678713,-7.514045468180686,6.187186101079377,-0.34601591343979177,32.79861061216665,19.225884258255256,16.341749910710767,20.083568872947392,-0.20058326212272526,-2.68534413838932,13.951436504133667,-6.568942789713957
1.0,25.70363459569308,20.17405227601332,-3.7661693130978673,8.478580588786187,14.95646720169939,20.896244335063514,5.141220753819844,12.373148097940813,29.82094846488168,10.040727295039519,13.761475246561377,0.6650864737365679,9.718689580909562,28.61837436082178,17.297474188282063,1.1400058898914676,-10.44939925665818,23.532542914421384,17.137257203948554,4.818758368992977,21.31843321248563,-17.087990632475915,-8.919365723674398,14.797726741522432,12.677359093181966,9.998990011285562,-19.262394525248475,10.44340970668165,31.109782132781103,7.942331068636252,2.499719990770737,-7.9840714691193995,11.000722276098088,7.9056150936128216,5.337954902363023,4.19098844937364,3.4721033409488857,9.924872183567548,14.563976136731345,23.584084287607148,7.441684843300319,-11.479977472905457,-17.709156286997903,24.439802583847825,13.862113308430635,-6.505891532438735,16.6152076244148,25.83142639749265,32.18560606150254,18.19095046994603,-27.572663593326496,12.302659418607295,1.1117392731253055,14.046834824372848,24.398600383257012,23.89026350233857,16.18725548863005,12.67715627509827,27.177562798493184,3.804719622776208,-13.12671822427557,11.8397925523228,14.805905018433432,5.415050206970069,13.817968430875924,8.823564311882798,10.407594747190082,18.48481175088042,16.336737388359815,5.233304145883549,3.4097406991949937,9.695710243890927,21.869808150217658,35.80199118437501,13.47037750783017,-9.248578176421281,12.907364395667555,14.249933125589216,7.161677827704164,18.7486641653435,15.621486239550574,6.272775870950536,28.250057262316897,15.093223013339175,4.617110729754582,9.730700650120161,-0.6544719940337784,26.634302710992202,21.555738977651846,23.453012333897245,7.216377654177032,-5.668237025843655,-4.778411939052997,27.53749883785008,16.285743522051867,-9.521126820669402,11.804190984550626,29.57670533151075,12.47584640952894,-9.335295981516408
0.0,12.651988879529492,-10.607382672234756,-10.325512511832933,17.112998798365116,21.169479568732633,2.6818973271043163,21.455741568832597,8.662508612904665,-1.6397428132945393,-1.7467724111359422,-24.395152473903543,-3.57418666510916,0.5994649500636857,19.434475726292685,16.997532767240912,26.343407962519663,-8.042748950609266,3.657084454941417,11.405820385695574,-1.8271400764293997,8.53505720143572,-15.283369474942944,15.574626620225438,8.049273948207347,11.526383642722493,29.784859356038456,28.63376017662828,21.770145343605666,25.663708502755817,13.638770701567141,-7.773652809950058,4.631287165785195,5.289638916140567,35.29089859949069,30.2097841213078,17.865496501719505,25.327705316982865,-1.5294850945631442,7.230362700349708,-8.66290425619157,-16.56540902023763,11.539835704453134,18.610091793638063,20.11132700078095,17.567255802194072,6.931343187680879,4.442628164204178,0.4658598409600767,1.862697987038775,11.26107615863969,11.103330933377082,-12.286245091840716,3.226326271178591,8.854486675658276,-5.720901548867481,25.058135677358166,13.07760239547583,8.39275547545281,17.1531839129112,1.2036031188800016,-3.5909839798209156,10.448521533944456,21.3812180343235,19.513282999945165,26.64619385583556,17.705408076891867,14.181422536403335,10.02182510397819,-4.316303619897938,-5.499903116323076,14.749531035318533,25.356850210896415,27.345127523114698,3.782175309377781,5.675813540914216,6.981260167097588,15.784540544852529,-19.823727700245904,-3.12535604724574,14.15144476330318,11.085894536591226,0.7549033642460072,7.714512268945551,23.125061564826563,29.307406778172833,13.248461454952176,11.519791039736912,1.9823133597054143,-10.973938844941934,-2.1773042449369933,-1.3718107303994218,-6.175303375805288,19.125547513277713,22.693737733686778,26.95216243228262,10.556062259654627,-6.565077147972236,11.704107543173686,-4.693829721607721,-8.90668133245701
1.0,10.27779908702159,-4.14020554103837,25.99357760258396,3.382114463906415,17.28723279087937,13.196745936701248,-9.445243566012437,24.1457529521802,36.15557145042662,10.51214332298769,2.8159935178814965,21.62005140772064,19.370442604897676,13.43347444594159,23.128891575567767,-5.759796050383503,22.02899802554318,6.719310167381258,23.413359769021195,9.146794977681523,-3.8723878147987936,4.522239457994069,25.742789314444558,12.552834008636808,8.354729835673265,9.930974345298099,16.37318906631129,0.7967854899838107,15.826769863116205,26.132707955077958,15.727530263519444,-2.812985411618374,18.76335700413368,23.947937573192373,17.507828367424665,14.726615068893315,7.747833438973769,-2.0501413827966637,33.79506021694087,20.354784774795533,18.894168694899896,0.7299122574820466,11.525832884410104,23.212409509120647,21.89637115069283,19.875585988222447,5.025992212880103,9.402828907211028,29.54533885442143,20.233269121242103,33.62625171821789,3.46417102130526,22.693924329641433,28.459242960935505,-5.092574637778306,-3.795758886056972,-3.61778705914047,-4.045953408386193,15.835455200691566,1.1501133811884383,-7.992439485259771,3.455884352912428,30.7739939308927,6.276111572700525,2.143104798944915,-2.6733109838269735,-0.13202232629633714,-3.2182311798236967,12.977698345953097,5.80211805006255,5.422162266197236,5.930588590684382,11.289714881543693,16.221095370323543,6.023332710458794,2.3700212996809573,-7.718475851943682,28.89258148020648,5.0096556659481415,5.948442093306365,10.184760240330734,-1.543868881684133,20.729037571087407,37.11032307091176,20.223541796479026,-10.834785292927108,-8.669224032627756,12.708261116919005,24.278555506327013,23.32728013571041,-6.946187479516317,-1.5167308227632885,12.630272844467665,17.01095844306865,25.590691247349476,-0.381948682621829,5.348941738689577,24.785431663194267,35.45990125216814,9.648041190083509
